text,span,label,ordinal,ac,ot
"['But the space is small and lovely , and the service is helpful .']",space,positive,0,ambience general,small
"['But the space is small and lovely , and the service is helpful .']",space,positive,0,ambience general,lovely
"['But the space is small and lovely , and the service is helpful .']",service,positive,0,service general,helpful
['- Mediocre Service / Quality'],Service,neutral,0,service general,Mediocre
"['– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !']",portions,positive,0,food style_options,huge
"['– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !']",service,positive,0,service general,fast
"['– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !']",margaritas,positive,0,drinks quality,amazing
['Best Crab Cakes in Town'],Crab Cakes,positive,0,food quality,Best
"[""Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .""]",taco salads,positive,0,food quality,good
"[""Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .""]",burritos,positive,0,food quality,good
"[""Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .""]",enchiladas,positive,0,food quality,good
"[""Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .""]",place,positive,0,restaurant general,love
"['Great Pizza , Poor Service']",Pizza,positive,0,food quality,Great
"['Great Pizza , Poor Service']",Service,negative,0,service general,Poor
['My best friend had the chicken shawarma and she STILL raves about it being the best anywhere !'],chicken shawarma,positive,0,food quality,best
['Chintzy portions'],portions,negative,0,food style_options,Chintzy
['Good eats .'],eats,positive,0,food quality,Good
"[""I 've always found the wait staff and , if you sit at the bar , the cooks very friendly .""]",cooks,positive,0,service general,friendly
['Nothing on the menu is less than amazing .'],menu,positive,0,food quality,amazing
"[""My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .""]",white gulf prawns,positive,0,food style_options,enormous
"[""My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .""]",manila clams,positive,0,food quality,fantastic
"[""My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .""]",soy dressing,positive,0,food quality,tasty
"[""My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .""]",butter sauce,positive,0,food quality,sublime
"[""My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .""]",Shilshole Sampler,positive,0,food style_options,a beautiful assortment
"[""I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .""]",place,positive,0,restaurant general,fantastic
"['Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .']",sushi,positive,0,food quality,fan
"['Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .']",fish,positive,0,food style_options,love expertly cut
"['Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .']",sake,positive,0,drinks quality,great
"['Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .']",SOHO location,positive,0,location general,killer
"['Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .']",Toro,positive,0,food style_options,a varity of
['The service is fantastic at this fun place .'],service,positive,0,service general,fantastic
['The service is fantastic at this fun place .'],place,positive,0,restaurant general,fun
"['Also , there was only one bathroom stall- probably need more for such big crowds .']",bathroom stall,negative,0,restaurant miscellaneous,need more
['We left without ever getting service .'],service,negative,0,service general,without ever
['– I highly recommend Mioposto .'],Mioposto,positive,0,restaurant general,recommend
"['The food is fantastic , authentic , delicious and very , very affordable .']",food,positive,0,food quality,fantastic
"['The food is fantastic , authentic , delicious and very , very affordable .']",food,positive,0,food quality,authentic
"['The food is fantastic , authentic , delicious and very , very affordable .']",food,positive,0,food quality,delicious
"['The food is fantastic , authentic , delicious and very , very affordable .']",food,positive,0,food prices,affordable
['I have eaten here three times and have found the quality and variety of the fish to be excellent .'],fish,positive,0,food quality,excellent
['I have eaten here three times and have found the quality and variety of the fish to be excellent .'],fish,positive,0,food style_options,excellent
['The regular menu here is slightly above average that is not worth the snotty attitude that you receive .'],regular menu,neutral,0,food quality,above average
['The regular menu here is slightly above average that is not worth the snotty attitude that you receive .'],regular menu,neutral,0,food quality,not worth the snotty attitude
"['Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !']",hummus,positive,0,food quality,best
"['Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !']",hummus,positive,0,food style_options,best
['great beer'],beer,positive,0,drinks quality,great
['Seafood Plus'],Seafood,positive,0,food quality,Plus
"['They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .']",juice,negative,0,drinks style_options,small
"['They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .']",juice,negative,0,drinks prices,small
"['The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .']",food,neutral,0,food quality,ok
"['The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .']",service,negative,0,service general,poor
['great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !'],meal,positive,0,food quality,great
['great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !'],fish on the omikase platter,positive,0,food quality,decadent
['great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !'],fish on the omikase platter,positive,0,food quality,perfect
"['Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .']",Drinks,positive,0,drinks quality,suberb
['Open & Cool Place with the Best Pizza and Coffee'],Place,positive,0,ambience general,Cool
['Open & Cool Place with the Best Pizza and Coffee'],Pizza,positive,0,food quality,Best
['Open & Cool Place with the Best Pizza and Coffee'],Coffee,positive,0,drinks quality,Best
['Green Tea creme brulee is a must !'],Green Tea creme brulee,positive,0,food quality,must
"[""The pizza itself is not exactly the best I 've had EVER , but still pretty good .""]",pizza,positive,0,food quality,not exactly the best
"['We did have the same waiter the second time , so maybe the service is spotty and our luck is good .']",waiter,positive,0,service general,good
"[""– Thats a big statement considering I 've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time .""]",cakes,positive,0,food quality,better
['Fabulous Italian Food !'],Italian Food,positive,0,food quality,Fabulous
"[""However , this place is a gem , and I wo n't stop going back .""]",place,positive,0,restaurant general,gem
"['it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !']",service,positive,0,service general,quick
['The onion rings are great !'],onion rings,positive,0,food quality,great
['– Great financial district mexican spot .'],mexican spot,positive,0,restaurant general,Great
['The house special roll is really good .'],house special roll,positive,0,food quality,good
['The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .'],waiters,positive,0,service general,experienced
['Poor customer service / poor pizza .'],customer service,negative,0,service general,Poor
['Poor customer service / poor pizza .'],pizza,negative,0,food quality,Poor
"['Overall , I would go back and eat at the restaurant again .']",restaurant,positive,0,restaurant general,go back
['Server made several sake suggestions which were very good .'],sake,positive,0,drinks quality,good
['Server made several sake suggestions which were very good .'],Server,positive,0,service general,suggestions
['My only negative comment is that I wish the pieces were a little bigger .'],pieces,negative,0,food style_options,negative
"['I picked the asparagus , which turned out to be incredible and perfectly prepared .']",asparagus,positive,0,food quality,incredible
['What may be interesting to most is the worst sevice /attitude comes from the owners of this establishment .'],owners,negative,0,service general,worst
['The only drawback is that this place is really expensive and the portions are on the small side .'],place,negative,0,restaurant prices,expensive
['The only drawback is that this place is really expensive and the portions are on the small side .'],portions,negative,0,food style_options,small
"['Terrible service , food ok , pricey']",service,negative,0,service general,Terrible
"['Terrible service , food ok , pricey']",food,neutral,0,food quality,ok
['Although the service could be improved considering the money you put in .'],service,negative,0,service general,could be improved
"[""If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list .""]",brunch food,neutral,0,food quality,average
['For the amount of food we got the prices should have been lower .'],food,negative,0,food prices,should have been lower
"['Always busy , but they are good at seating you promptly and have quick service .']",service,positive,0,service general,quick
['The wine list is wonderful and the food reminds me of my recent trip to Italy .'],wine list,positive,0,drinks style_options,wonderful
"['the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .']",food,positive,0,food quality,great
"['the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .']",margaritas,positive,0,drinks quality,great
"['the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .']",waitress,negative,0,service general,too busy
"[""I ca n't saybenough good things about this restaurant , and I ca n't wait for my next several visits .""]",restaurant,positive,0,restaurant general,good
"['We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists .']",food,negative,0,food quality,average
['Also love their caeser salad .'],caeser salad,positive,0,food quality,love
"[""The food is fantastic , and the waiting staff has been perfect every single time we 've been there .""]",food,positive,0,food quality,fantastic
"[""The food is fantastic , and the waiting staff has been perfect every single time we 've been there .""]",waiting staff,positive,0,service general,perfect
['The desert was the perfect ending to an almost perfect dinner .'],desert,positive,0,food quality,perfect
['The desert was the perfect ending to an almost perfect dinner .'],dinner,positive,0,food quality,perfect
"['I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .']",chef special dinner,negative,0,food quality,dissappointment
"['I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .']",chef special dinner,negative,0,food prices,dissappointment
"['– It is sad to see a place that was once `` THE `` place to meet and eat for Bfast or Lunch , now be the place that is a big `` DONT BOTHER . ``']",place,negative,0,restaurant general,sad
"['The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... were not good .']",lemon chicken,negative,0,food quality,sticky sweet
"['The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... were not good .']",honey walnut prawns,negative,0,food quality,not good
"['The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... were not good .']",honey walnut prawns,negative,0,food style_options,not good
"['It was romantic - and even nice even with my sister , reminded me of Italy , and had artwork and music that kept up the feeling of being in a Mediterrean villa .']",artwork,positive,0,ambience general,kept up the feeling of being in a Mediterrean villa
"['It was romantic - and even nice even with my sister , reminded me of Italy , and had artwork and music that kept up the feeling of being in a Mediterrean villa .']",music,positive,0,ambience general,kept up the feeling of being in a Mediterrean villa
['The sushi was excellent and the wait staff was quick .'],sushi,positive,0,food quality,excellent
['The sushi was excellent and the wait staff was quick .'],wait staff,positive,0,service general,quick
['– Best Mexican place for lunch in the financial district .'],Mexican place,positive,0,restaurant general,Best
['i love this place !'],place,positive,0,restaurant general,love
['the atmosphere is great .'],atmosphere,positive,0,ambience general,great
